,genero,monto,hora,establecimiento,ciudad,tipo_tc,linea_tc,interes_tc,status_txn,is_prime,cashback,fraude,Dia,Sistema,device_score,Flag_dcto
18359,M,501.6443540498457,4,MPago,Merida,Física,25000,33,Aceptada,0,4.514799186448612,0,Monday,.,5,1
18362,M,91.65900262184944,3,Abarrotes,No registrado,Física,95000,53,Rechazada,0,0.9165900262184944,0,Saturday,.,4,0
18364,M,352.15396707991863,2,Restaurante,No registrado,Física,95000,53,Aceptada,0,3.521539670799186,0,Tuesday,.,2,0
18380,M,614.1531880254896,20,No registrado,No registrado,Física,95000,53,En proceso,0,5.527378692229407,0,Sunday,.,5,1
18382,F,60.90496361220998,20,Super,Monterrey,Física,96000,47,En proceso,0,0.6090496361220998,0,Tuesday,.,3,0
18383,F,745.9043561366612,6,No registrado,Monterrey,Física,96000,47,Aceptada,0,7.459043561366613,0,Wednesday,%%,4,0
18393,F,133.6332818406073,7,MPago,Toluca,Física,55000,43,Aceptada,0,1.3363328184060732,0,Tuesday,ANDROID,2,0
18394,F,104.09040499530175,7,Abarrotes,No registrado,Física,45000,38,En proceso,0,0.9368136449577158,0,Saturday,ANDROID,5,1
18397,F,406.7906524377155,5,No registrado,No registrado,Física,45000,38,En proceso,0,3.66111587193944,0,Thursday,ANDROID,5,1
18399,Error registro,932.1847776655518,20,No registrado,No registrado,Física,39000,32,Aceptada,0,9.32184777665552,0,Monday,.,5,0
18403,Error registro,642.1109479846309,9,No registrado,No registrado,Física,46000,48,Rechazada,0,5.778998531861678,0,Thursday,.,2,1
18412,F,670.3353260567883,7,No registrado,Toluca,Física,40000,61,Aceptada,0,6.703353260567883,0,Tuesday,.,2,0
18413,F,733.4706443943379,16,Super,Toluca,Física,40000,61,En proceso,0,5.867765155154704,0,Saturday,WEB,2,1
18418,F,725.4600337779611,17,No registrado,Monterrey,Física,97000,56,Aceptada,0,7.254600337779611,0,Friday,ANDROID,1,0
18420,F,92.08520611492688,1,MPago,Monterrey,Física,97000,56,En proceso,0,0.9208520611492688,0,Saturday,ANDROID,3,0
18422,F,142.36823529846177,2,No registrado,Monterrey,Física,97000,56,Aceptada,0,1.281314117686156,0,Tuesday,.,1,1
18429,M,136.022075100945,11,MPago,Guadalajara,Virtual,81000,32,Aceptada,0,2.7204415020189,0,Tuesday,WEB,2,0
18430,M,975.9038172071477,16,Abarrotes,Guadalajara,Virtual,81000,32,Aceptada,0,17.566268709728657,0,Wednesday,%%,1,1
18432,M,96.95116543811945,22,Restaurante,Guadalajara,Virtual,81000,32,Aceptada,0,1.9390233087623887,0,Sunday,.,5,0
18434,M,822.5249030947637,20,Super,Guadalajara,Virtual,81000,32,Aceptada,0,16.450498061895274,0,Sunday,.,3,0
18437,F,450.7934859560252,17,No registrado,Toluca,Virtual,47000,64,Aceptada,1,9.015869719120504,0,Wednesday,ANDROID,5,0
18442,M,773.6493947570224,8,Abarrotes,No registrado,Física,49000,32,Aceptada,0,6.962844552813202,0,Wednesday,%%,4,1
18443,M,567.67366698235,9,Super,No registrado,Física,49000,32,Rechazada,0,5.10906300284115,0,Friday,ANDROID,5,1
18446,M,762.6670969811795,4,No registrado,No registrado,Física,26000,38,Aceptada,0,6.864003872830616,0,Tuesday,ANDROID,3,1
18450,M,888.5897265107973,21,Abarrotes,Monterrey,Virtual,32000,54,En proceso,0,17.771794530215946,0,Wednesday,%%,3,0
18452,F,503.2869523766167,12,No registrado,Guadalajara,Física,64000,47,Aceptada,0,5.032869523766167,0,Wednesday,%%,3,0
18456,F,853.0633580679905,15,No registrado,Guadalajara,Física,64000,47,Aceptada,0,8.530633580679906,0,Sunday,%%,4,0
18463,F,857.3519327099045,8,No registrado,Guadalajara,Física,64000,47,Aceptada,0,7.716167394389141,0,Saturday,.,4,1
18465,M,426.6020450388042,14,Farmacia,Toluca,Virtual,73000,34,En proceso,0,8.532040900776083,0,Tuesday,ANDROID,4,0
18466,F,11.888051327816008,7,No registrado,Guadalajara,Física,40000,62,Aceptada,1,0.11888051327816,0,Thursday,ANDROID,2,0
18471,F,571.8088774407173,22,MPago,Guadalajara,Virtual,40000,62,Aceptada,1,11.436177548814346,0,Wednesday,ANDROID,5,0
18475,F,677.5740043820731,21,No registrado,Guadalajara,Física,40000,62,Rechazada,1,6.775740043820731,0,Monday,%%,1,0
18477,F,175.58037266226123,4,MPago,Guadalajara,Física,40000,62,En proceso,1,1.5802233539603512,0,Friday,ANDROID,1,1
18478,F,770.8598840756706,1,No registrado,Guadalajara,Virtual,40000,62,En proceso,1,15.417197681513413,0,Monday,.,5,0
18479,F,764.777993848308,10,No registrado,Guadalajara,Física,40000,62,Aceptada,1,7.64777993848308,0,Tuesday,.,1,0
18484,F,237.3245330545398,11,MPago,Toluca,Física,26000,36,Aceptada,0,1.8985962644363183,0,Monday,ANDROID,4,1
18487,M,305.42614449486763,9,No registrado,No registrado,Física,43000,49,Aceptada,1,3.0542614449486765,0,Sunday,WEB,1,0
18489,M,821.1717515049261,16,Super,No registrado,Física,43000,49,Aceptada,1,8.21171751504926,0,Thursday,%%,1,0
18490,F,854.8516027882603,20,Farmacia,No registrado,Física,39000,58,Aceptada,0,8.548516027882602,0,Saturday,ANDROID,2,0
18492,F,338.1802378955283,15,Restaurante,No registrado,Física,39000,58,Aceptada,0,3.381802378955283,0,Thursday,ANDROID,3,0
18493,F,717.1797169069168,11,Farmacia,No registrado,Física,39000,58,Rechazada,0,7.171797169069168,0,Tuesday,ANDROID,5,0
18514,M,457.5704642620976,9,No registrado,Guadalajara,Física,54000,51,Aceptada,0,4.575704642620976,0,Sunday,.,3,0
18516,M,817.2331979809209,19,Farmacia,Guadalajara,Física,54000,51,Rechazada,0,8.17233197980921,0,Tuesday,WEB,3,0
18524,F,305.0615064217197,22,No registrado,Toluca,Física,28000,56,Aceptada,0,3.050615064217197,0,Monday,%%,1,0
18525,F,594.5551562037053,23,No registrado,Toluca,Física,28000,56,Rechazada,0,5.945551562037053,0,Thursday,WEB,1,0
18529,F,173.17637675249242,20,Abarrotes,Toluca,Física,28000,56,Aceptada,0,1.7317637675249242,0,Thursday,.,3,0
18536,M,266.29355886098705,2,Restaurante,No registrado,Física,67000,54,Aceptada,0,2.396642029748884,0,Monday,ANDROID,4,1
18544,M,375.4974247370082,3,No registrado,No registrado,Física,67000,54,Rechazada,0,3.754974247370082,0,Tuesday,WEB,2,0
18546,M,501.02620984342,9,Abarrotes,Guadalajara,Virtual,48000,47,Rechazada,0,9.01847177718156,0,Thursday,ANDROID,5,1
18549,M,646.230322011199,11,Abarrotes,Guadalajara,Física,48000,47,En proceso,0,6.462303220111989,0,Tuesday,ANDROID,4,0
18554,M,209.32050298042824,7,Abarrotes,Monterrey,Física,45000,53,Aceptada,0,1.674564023843426,0,Tuesday,%%,3,1
18557,F,945.1309431392646,16,Super,No registrado,Virtual,31000,34,En proceso,1,17.012356976506762,0,Wednesday,%%,1,1
18566,F,200.94027512418788,16,No registrado,No registrado,Virtual,31000,34,Aceptada,1,4.018805502483757,0,Monday,%%,4,0
18569,M,988.8101789499876,9,No registrado,No registrado,Virtual,98000,53,Aceptada,0,19.776203578999752,0,Tuesday,ANDROID,4,0
18574,Error registro,362.0010434853069,9,No registrado,No registrado,Virtual,81000,59,En proceso,0,6.516018782735525,0,Saturday,ANDROID,3,1
18580,M,835.8133862396284,1,No registrado,Guadalajara,Virtual,32000,37,En proceso,0,16.716267724792566,0,Saturday,ANDROID,5,0
18583,M,127.5812295072235,3,No registrado,Guadalajara,Física,32000,37,Aceptada,0,1.275812295072235,0,Saturday,WEB,5,0
18584,M,505.7059453432479,22,MPago,Guadalajara,Virtual,32000,37,Aceptada,0,10.114118906864958,0,Monday,ANDROID,2,0
18591,M,96.01922368474148,22,No registrado,Monterrey,Virtual,60000,46,En proceso,0,1.9203844736948297,0,Saturday,.,3,0
18604,Error registro,848.3151638397298,16,No registrado,No registrado,Física,73000,60,Aceptada,0,8.483151638397299,0,Saturday,%%,5,0
18608,F,680.9895306066541,19,Farmacia,No registrado,Física,95000,44,En proceso,0,6.809895306066541,0,Thursday,%%,2,0
18611,M,238.89354551351985,13,No registrado,Merida,Física,55000,42,En proceso,0,2.3889354551351984,0,Tuesday,.,4,0
18618,M,631.226492905223,22,No registrado,Merida,Física,37000,34,En proceso,0,5.681038436147007,0,Friday,WEB,2,1
18622,M,646.9717140972474,10,Abarrotes,Merida,Física,37000,34,Aceptada,0,5.175773712777979,0,Sunday,ANDROID,5,1
18623,M,848.3827408004362,13,No registrado,Merida,Física,37000,34,Aceptada,0,8.483827408004363,0,Monday,.,3,0
18624,M,469.08947613384976,10,No registrado,Merida,Física,37000,34,En proceso,0,4.690894761338497,0,Thursday,.,5,0
18625,M,285.7118916369303,8,Super,Merida,Física,37000,34,Aceptada,0,2.5714070247323733,0,Wednesday,%%,5,1
18626,M,836.3385980574415,17,Farmacia,Merida,Física,37000,34,Aceptada,0,7.527047382516974,0,Monday,WEB,2,1
18628,F,424.39561386240274,11,Abarrotes,No registrado,Física,80000,43,Aceptada,1,4.243956138624028,0,Thursday,ANDROID,2,0
18630,F,743.945180639831,6,No registrado,No registrado,Física,80000,43,Aceptada,1,7.439451806398311,0,Sunday,%%,4,0
18631,F,824.0613672737128,17,Abarrotes,No registrado,Física,80000,43,Aceptada,1,8.240613672737128,0,Friday,ANDROID,5,0
18635,F,632.1823882861501,19,No registrado,No registrado,Física,80000,43,Rechazada,1,5.057459106289201,0,Saturday,%%,2,1
18640,Error registro,176.84806907069316,17,No registrado,Merida,Física,87000,40,Rechazada,0,1.7684806907069317,0,Wednesday,WEB,3,0
18644,M,619.2544561695352,5,No registrado,No registrado,Física,30000,63,En proceso,0,6.192544561695351,0,Friday,WEB,5,0
18646,M,561.5111508254257,10,Farmacia,No registrado,Física,90000,50,En proceso,0,5.615111508254257,0,Thursday,WEB,3,0
18655,M,540.6928918358657,2,Restaurante,No registrado,Física,90000,50,Aceptada,0,5.406928918358657,0,Tuesday,WEB,2,0
18659,M,902.815215364739,13,Abarrotes,No registrado,Física,90000,50,Aceptada,0,8.125336938282652,0,Sunday,%%,2,1
18660,M,610.9400716771603,5,No registrado,No registrado,Física,90000,50,Aceptada,0,5.498460645094442,1,Sunday,%%,5,1
18664,M,439.1317349083113,6,Farmacia,No registrado,Física,90000,50,Rechazada,0,4.3913173490831126,0,Saturday,ANDROID,1,0
18666,M,992.7513147430228,21,MPago,Merida,Virtual,65000,47,Aceptada,0,19.85502629486046,0,Monday,%%,5,0
18668,F,943.2473308193888,20,No registrado,Merida,Física,77000,33,En proceso,0,8.489225977374499,0,Thursday,.,4,1
18669,F,757.5834622590573,21,Super,Merida,Física,77000,33,En proceso,0,6.818251160331516,0,Monday,.,4,1
18679,M,663.4025325861603,16,Super,Toluca,Física,85000,61,Aceptada,0,6.634025325861603,0,Wednesday,ANDROID,2,0
18690,M,152.51043430719014,9,No registrado,No registrado,Virtual,55000,47,En proceso,0,2.7451878175294224,0,Friday,ANDROID,4,1
18696,M,16.37217406802971,23,Farmacia,No registrado,Virtual,85000,38,Aceptada,0,0.3274434813605942,0,Wednesday,WEB,4,0
18699,M,217.5351994325916,3,MPago,No registrado,Física,85000,38,Aceptada,0,1.9578167948933245,0,Monday,%%,5,1
18700,M,882.2168619859561,2,Restaurante,No registrado,Virtual,85000,38,Aceptada,0,17.644337239719125,0,Tuesday,WEB,4,0
18701,M,174.42723684022522,8,No registrado,No registrado,Física,85000,38,Aceptada,0,1.7442723684022523,0,Thursday,WEB,4,0
18703,M,807.2090905574556,3,Super,No registrado,Física,85000,38,Aceptada,0,8.072090905574557,0,Sunday,ANDROID,3,0
18710,F,808.3082569760326,23,No registrado,No registrado,Virtual,93000,52,Rechazada,0,14.549548625568583,0,Monday,ANDROID,3,1
18712,F,186.00727776172064,3,Farmacia,No registrado,Física,60000,32,Aceptada,0,1.8600727776172064,0,Monday,.,3,0
18719,F,524.3302146364016,23,Farmacia,No registrado,Virtual,60000,32,Aceptada,0,9.43794386345523,0,Tuesday,WEB,1,1
18722,F,172.40665823096003,1,Super,No registrado,Virtual,60000,32,En proceso,0,3.103319848157281,0,Friday,%%,2,1
18723,F,391.3555213917592,5,Restaurante,No registrado,Física,60000,32,Aceptada,0,3.913555213917592,0,Saturday,.,1,0
18725,F,105.56819447861288,22,Abarrotes,No registrado,Física,60000,32,En proceso,0,1.0556819447861288,0,Thursday,.,1,0
18726,F,394.98077837360046,17,No registrado,No registrado,Física,60000,32,Aceptada,0,3.159846226988804,0,Sunday,%%,3,1
18737,M,179.05756341894107,15,No registrado,No registrado,Virtual,67000,43,Aceptada,0,3.5811512683788216,0,Thursday,ANDROID,1,0
18739,M,670.7221618904031,11,Abarrotes,No registrado,Virtual,67000,43,Aceptada,0,13.414443237808062,0,Thursday,ANDROID,1,0
18740,M,615.3335671655175,21,Super,No registrado,Física,67000,43,En proceso,0,6.153335671655175,0,Sunday,%%,1,0
18741,M,123.24201590993532,15,Restaurante,No registrado,Física,67000,43,Aceptada,0,1.232420159099353,0,Wednesday,ANDROID,1,0
18746,F,810.396203777351,23,No registrado,Guadalajara,Física,52000,58,Aceptada,1,6.483169630218808,0,Monday,ANDROID,3,1
18747,F,213.51395508194625,22,MPago,Guadalajara,Física,52000,58,Aceptada,1,2.1351395508194626,0,Friday,.,1,0
18748,F,477.97956735858594,2,Super,Guadalajara,Virtual,52000,58,Aceptada,1,8.603632212454547,0,Saturday,.,5,1
18749,F,246.41752786080184,5,Farmacia,Guadalajara,Física,52000,58,Aceptada,1,2.4641752786080184,0,Thursday,WEB,4,0
18755,M,317.7042916602793,2,Abarrotes,Toluca,Física,46000,37,En proceso,0,3.177042916602794,0,Thursday,.,2,0
18770,M,291.2778419015395,13,No registrado,No registrado,Física,65000,53,Aceptada,0,2.912778419015395,0,Monday,%%,4,0
18773,M,745.8668654719676,19,Abarrotes,No registrado,Física,65000,53,Aceptada,0,7.458668654719676,0,Friday,WEB,1,0
18775,M,767.4238941645758,2,No registrado,No registrado,Física,65000,53,Aceptada,0,6.906815047481183,0,Tuesday,%%,3,1
18777,M,73.76863310134351,6,No registrado,No registrado,Virtual,65000,53,En proceso,0,1.4753726620268703,0,Thursday,ANDROID,1,0
18780,M,747.9647245117558,19,No registrado,No registrado,Física,65000,53,Aceptada,0,7.479647245117558,0,Tuesday,ANDROID,5,0
18784,F,786.1802743019624,10,No registrado,No registrado,Virtual,53000,62,Rechazada,0,15.723605486039247,0,Thursday,ANDROID,4,0
18785,F,348.329708848486,20,No registrado,No registrado,Física,53000,62,Aceptada,0,3.48329708848486,1,Sunday,.,1,0
18789,F,378.8235066550146,9,No registrado,No registrado,Virtual,58000,62,Aceptada,0,6.818823119790264,0,Monday,.,5,1
18790,F,787.7861482635878,9,Farmacia,No registrado,Física,58000,62,Aceptada,0,7.877861482635879,0,Thursday,ANDROID,4,0
18792,F,216.78226343853456,5,Restaurante,No registrado,Física,58000,62,En proceso,0,2.1678226343853457,0,Monday,ANDROID,3,0
18794,F,396.10952935896336,22,Restaurante,No registrado,Virtual,29000,45,Aceptada,0,7.129971528461341,0,Wednesday,.,5,1
18799,F,322.4833679080199,19,MPago,No registrado,Física,29000,45,Rechazada,0,3.224833679080199,0,Thursday,WEB,4,0
18803,M,391.04641305113273,18,Abarrotes,Guadalajara,Virtual,29000,35,Aceptada,0,7.8209282610226545,0,Saturday,.,2,0
18808,M,506.4317803490404,16,No registrado,Guadalajara,Física,29000,35,En proceso,0,4.557886023141363,0,Wednesday,.,2,1
18809,M,50.50491481191843,8,No registrado,Guadalajara,Física,29000,35,Aceptada,0,0.5050491481191843,0,Thursday,WEB,3,0
18810,M,232.35456788352616,21,No registrado,Guadalajara,Virtual,29000,35,Rechazada,0,4.182382221903471,0,Wednesday,WEB,5,1
18818,Error registro,374.5490420672515,18,No registrado,Merida,Física,63000,56,Aceptada,0,3.745490420672515,0,Monday,WEB,2,0
18822,Error registro,938.1448108194832,14,No registrado,Merida,Virtual,63000,56,Aceptada,0,18.762896216389663,0,Friday,.,1,0
18823,Error registro,336.57395904656727,1,Farmacia,Merida,Física,63000,56,Aceptada,0,3.365739590465673,0,Saturday,.,2,0
18831,F,896.1147416191988,23,Abarrotes,No registrado,Física,88000,41,Aceptada,0,8.961147416191988,0,Sunday,.,5,0
18835,M,966.4286690157036,14,MPago,No registrado,Física,35000,45,En proceso,0,9.664286690157034,0,Monday,%%,1,0
18837,M,841.9661153857058,8,Abarrotes,No registrado,Física,35000,45,En proceso,0,7.577695038471353,0,Thursday,WEB,2,1
18839,M,279.88875104401467,14,Abarrotes,No registrado,Virtual,35000,45,Aceptada,0,5.037997518792264,0,Tuesday,ANDROID,3,1
18840,M,649.7890820694356,11,Farmacia,No registrado,Física,35000,45,Aceptada,0,6.497890820694356,0,Sunday,ANDROID,3,0
18844,F,918.7933561026488,20,No registrado,No registrado,Física,75000,48,Aceptada,0,8.26914020492384,0,Sunday,ANDROID,1,1
18846,F,455.57236590483774,1,No registrado,No registrado,Física,75000,48,Aceptada,0,4.555723659048377,0,Saturday,WEB,3,0
18847,F,26.295868213730643,6,No registrado,No registrado,Virtual,75000,48,Aceptada,0,0.4207338914196903,0,Sunday,.,5,1
18849,F,10.48890151778792,23,Restaurante,No registrado,Física,75000,48,En proceso,0,0.0944001136600912,0,Saturday,%%,5,1
18850,F,579.9854125134012,14,No registrado,No registrado,Virtual,75000,48,Aceptada,0,11.599708250268025,1,Sunday,WEB,2,0
18851,F,495.9115120235177,21,No registrado,No registrado,Virtual,75000,48,Rechazada,0,9.918230240470354,0,Tuesday,.,2,0
18852,M,181.6002278563159,1,Restaurante,Merida,Física,84000,39,En proceso,0,1.816002278563159,0,Monday,.,4,0
18855,M,886.2438272050274,12,No registrado,Merida,Virtual,84000,39,Aceptada,0,17.72487654410055,0,Wednesday,%%,2,0
18861,M,991.698193591187,4,Farmacia,Merida,Física,84000,39,En proceso,0,7.933585548729496,0,Sunday,%%,4,1
18863,M,759.661704428762,19,No registrado,Merida,Virtual,84000,39,Aceptada,0,15.193234088575242,0,Monday,ANDROID,3,0
18864,M,144.36354628036074,14,No registrado,No registrado,Física,52000,43,Aceptada,0,1.4436354628036074,0,Thursday,.,5,0
18870,M,807.9840521871131,2,Super,No registrado,Física,52000,43,Aceptada,0,6.463872417496905,0,Thursday,.,3,1
18871,M,227.22474564516205,14,Farmacia,No registrado,Física,52000,43,Aceptada,0,2.2722474564516206,0,Friday,.,2,0
18873,M,230.38062276867757,23,No registrado,No registrado,Física,52000,43,Aceptada,0,1.8430449821494204,1,Sunday,%%,4,1
18879,M,655.1778001785106,1,Super,Monterrey,Física,40000,37,Aceptada,0,5.896600201606596,0,Thursday,.,4,1
18880,M,696.8435973659687,9,No registrado,Monterrey,Virtual,40000,37,Rechazada,0,13.936871947319371,0,Friday,.,3,0
18881,M,841.4952487295925,13,No registrado,No registrado,Física,45000,33,Aceptada,0,7.573457238566333,0,Thursday,%%,3,1
18883,M,378.6810923861034,22,No registrado,No registrado,Física,45000,33,En proceso,0,3.786810923861034,0,Monday,.,4,0
18887,M,506.2884090168124,19,MPago,No registrado,Física,45000,33,Aceptada,0,5.062884090168124,0,Wednesday,WEB,1,0
18893,M,383.410994573742,14,MPago,No registrado,Virtual,45000,33,Aceptada,0,7.668219891474839,0,Friday,%%,2,0
18895,M,892.7087653340778,23,Restaurante,No registrado,Física,45000,33,En proceso,0,8.927087653340779,0,Friday,WEB,1,0
18900,M,301.9168628103835,5,No registrado,No registrado,Física,45000,33,Rechazada,0,3.0191686281038352,0,Saturday,ANDROID,3,0
18902,M,190.70469544049797,19,Farmacia,No registrado,Física,33000,36,Aceptada,1,1.5256375635239836,0,Thursday,.,2,1
18903,M,382.8941678865066,1,No registrado,No registrado,Física,33000,36,Aceptada,1,3.8289416788650654,0,Sunday,.,2,0
18908,M,474.3840765799776,21,No registrado,No registrado,Física,80000,49,Aceptada,0,4.743840765799776,0,Tuesday,%%,2,0
18909,M,563.6756819564524,22,Super,No registrado,Física,80000,49,Rechazada,0,5.636756819564524,0,Thursday,.,1,0
18917,M,170.31487509879105,1,Restaurante,Toluca,Virtual,90000,33,En proceso,0,3.4062975019758213,0,Tuesday,WEB,4,0
18921,M,65.39001463000982,12,No registrado,Toluca,Física,85000,34,Aceptada,0,0.6539001463000982,0,Thursday,ANDROID,3,0
18925,M,254.1717856877389,22,MPago,Toluca,Virtual,85000,34,Aceptada,0,4.575092142379301,0,Tuesday,%%,4,1
18927,M,64.24412758433284,13,Farmacia,Toluca,Virtual,85000,34,En proceso,0,1.2848825516866569,0,Tuesday,ANDROID,1,0
18930,M,404.5641616954628,20,No registrado,Toluca,Física,85000,34,En proceso,0,4.0456416169546285,0,Tuesday,%%,2,0
18934,M,191.0415796427767,21,No registrado,Toluca,Virtual,85000,34,Aceptada,0,3.820831592855534,0,Monday,WEB,2,0
18938,M,61.72927377510873,16,No registrado,Toluca,Física,85000,34,En proceso,0,0.6172927377510873,0,Saturday,.,4,0
18944,F,489.258598967042,1,MPago,No registrado,Física,75000,49,Aceptada,1,4.89258598967042,0,Wednesday,%%,2,0
18946,F,197.64283143977025,5,Farmacia,No registrado,Física,75000,49,En proceso,1,1.581142651518162,0,Saturday,WEB,2,1
18947,F,594.169241335153,22,Restaurante,No registrado,Física,75000,49,Aceptada,1,5.94169241335153,0,Sunday,ANDROID,5,0
18951,F,672.5304043321541,5,No registrado,Toluca,Física,62000,41,Rechazada,0,6.052773638989388,0,Monday,ANDROID,1,1
18955,M,603.1130311181387,21,No registrado,No registrado,Física,84000,52,Aceptada,0,5.428017280063248,0,Friday,ANDROID,2,1
18974,F,602.7284653741336,8,Restaurante,No registrado,Virtual,59000,45,Aceptada,0,12.054569307482671,0,Sunday,ANDROID,4,0
18978,F,783.1589165202604,12,Super,No registrado,Física,59000,45,Aceptada,0,7.831589165202604,0,Sunday,ANDROID,1,0
18982,F,838.7716563268177,4,Abarrotes,No registrado,Física,59000,45,Aceptada,0,7.548944906941361,0,Sunday,%%,4,1
18985,Error registro,701.9213266757517,5,No registrado,Merida,Virtual,98000,32,Aceptada,0,14.038426533515036,0,Saturday,ANDROID,5,0
18992,Error registro,367.3662837500522,13,No registrado,Merida,Virtual,98000,32,Aceptada,0,7.347325675001045,0,Saturday,.,2,0
18997,F,661.9301535758207,1,Restaurante,No registrado,Física,62000,39,Aceptada,0,6.619301535758207,0,Sunday,%%,4,0
18998,F,443.790658423486,11,Restaurante,No registrado,Virtual,62000,39,En proceso,0,8.875813168469719,1,Sunday,WEB,4,0
18999,F,964.857837799524,7,Abarrotes,No registrado,Física,62000,39,En proceso,0,9.64857837799524,0,Saturday,ANDROID,2,0
19000,F,417.4036402873981,4,Restaurante,No registrado,Física,62000,39,En proceso,0,4.1740364028739805,0,Tuesday,%%,5,0
19006,F,846.6312426654109,10,MPago,No registrado,Física,84000,64,En proceso,0,8.46631242665411,0,Saturday,.,4,0
19007,F,424.6481619686581,12,Super,No registrado,Virtual,84000,64,Aceptada,0,8.492963239373163,1,Sunday,ANDROID,4,0
19008,F,165.31800315407853,5,MPago,No registrado,Virtual,84000,64,Aceptada,0,3.3063600630815704,0,Tuesday,ANDROID,4,0
19009,F,707.3904762643302,19,Abarrotes,No registrado,Física,84000,64,Aceptada,0,7.073904762643302,0,Wednesday,%%,4,0
19010,F,576.6440147319855,14,No registrado,No registrado,Física,84000,64,Rechazada,0,5.766440147319855,1,Friday,.,4,0
19012,F,979.5752793847646,13,Abarrotes,No registrado,Física,84000,64,Aceptada,0,9.795752793847646,0,Saturday,WEB,5,0
19018,F,104.65847811836414,4,No registrado,No registrado,Física,84000,64,Aceptada,0,1.0465847811836415,0,Saturday,%%,1,0
19019,F,176.0582973768876,14,No registrado,No registrado,Virtual,84000,64,Aceptada,0,3.169049352783977,0,Friday,ANDROID,1,1
19020,M,70.71129197598047,4,No registrado,Monterrey,Virtual,39000,55,Aceptada,0,1.4142258395196097,0,Saturday,WEB,1,0
19021,M,361.9394762152868,13,Abarrotes,Monterrey,Virtual,39000,55,Aceptada,0,6.514910571875163,0,Saturday,.,4,1
19026,M,616.3880402888731,6,MPago,Monterrey,Física,39000,55,Aceptada,0,6.163880402888731,0,Monday,%%,5,0
19027,M,71.76954708106898,15,No registrado,Monterrey,Física,39000,55,Aceptada,0,0.6459259237296209,0,Tuesday,%%,5,1
19030,M,766.548693228472,10,No registrado,Monterrey,Virtual,39000,55,Aceptada,0,15.33097386456944,0,Wednesday,ANDROID,3,0
19032,F,489.1224197880438,23,Farmacia,Guadalajara,Virtual,37000,63,Rechazada,0,9.782448395760875,0,Wednesday,.,4,0
19034,F,215.87313453760996,7,MPago,Guadalajara,Física,37000,63,Aceptada,0,2.1587313453760992,0,Saturday,ANDROID,5,0
19036,F,686.0112592213555,7,MPago,Guadalajara,Física,37000,63,Aceptada,0,6.860112592213556,0,Tuesday,%%,1,0
19037,F,629.3412360895899,7,No registrado,Guadalajara,Física,37000,63,Rechazada,0,5.664071124806309,0,Saturday,WEB,5,1
19040,F,625.0291232984281,20,No registrado,Guadalajara,Virtual,37000,63,Aceptada,0,11.250524219371709,0,Monday,ANDROID,1,1
19049,M,861.0296331504725,6,Farmacia,No registrado,Física,66000,47,Rechazada,0,8.610296331504726,0,Thursday,ANDROID,3,0
19052,M,265.08024261629635,6,No registrado,No registrado,Física,66000,47,Aceptada,0,2.650802426162964,0,Tuesday,ANDROID,4,0
19055,M,761.784013314373,11,No registrado,No registrado,Física,66000,47,Aceptada,0,7.617840133143731,1,Tuesday,%%,3,0
19058,M,63.838111081546245,8,Super,Toluca,Virtual,71000,58,En proceso,0,1.1490859994678324,0,Saturday,%%,4,1
19062,F,467.5353768877568,14,MPago,Toluca,Física,39000,62,Aceptada,0,4.675353768877568,0,Monday,%%,3,0
19063,F,215.9929243242511,3,Restaurante,Toluca,Física,39000,62,Aceptada,0,2.159929243242511,0,Thursday,WEB,3,0
19067,F,115.71491769593932,20,Super,Merida,Física,76000,45,En proceso,0,1.1571491769593931,0,Sunday,.,5,0
19068,F,335.4811874871416,9,No registrado,Merida,Física,76000,45,Rechazada,0,3.354811874871416,0,Sunday,ANDROID,5,0
19082,M,658.3852854794147,20,Abarrotes,No registrado,Física,95000,32,Aceptada,0,6.583852854794148,0,Wednesday,ANDROID,5,0
19084,M,146.56910884838138,8,Abarrotes,No registrado,Física,95000,32,Aceptada,0,1.4656910884838137,0,Wednesday,WEB,4,0
19091,F,427.04650502019,6,Farmacia,No registrado,Física,36000,39,Rechazada,0,4.2704650502019,0,Thursday,WEB,5,0
19093,F,765.5482152640484,7,Farmacia,No registrado,Física,36000,39,Aceptada,0,7.655482152640484,0,Sunday,WEB,3,0
19094,F,24.172257043475582,5,No registrado,No registrado,Física,36000,39,Aceptada,0,0.2417225704347558,0,Tuesday,.,4,0
19098,F,414.5458556760526,19,MPago,No registrado,Física,36000,39,Aceptada,0,4.145458556760526,0,Friday,%%,3,0
19100,M,717.1201361573426,6,MPago,Guadalajara,Física,66000,61,Aceptada,1,7.171201361573426,0,Thursday,ANDROID,4,0
19104,M,670.1687543846119,22,Restaurante,Toluca,Virtual,87000,32,En proceso,0,13.40337508769224,0,Thursday,WEB,5,0
19108,M,206.40143048462545,18,Abarrotes,Toluca,Virtual,87000,32,Aceptada,0,4.128028609692509,0,Wednesday,.,2,0
19111,M,91.42931699663524,6,Farmacia,Toluca,Física,87000,32,En proceso,0,0.9142931699663526,0,Thursday,%%,5,0
19113,M,597.420715498419,15,MPago,Toluca,Física,87000,32,Aceptada,0,5.97420715498419,0,Saturday,%%,4,0
19117,F,851.9012267829718,8,Abarrotes,Merida,Física,43000,53,Aceptada,0,8.519012267829718,0,Saturday,WEB,3,0
